Date,Open,High,Low,Close,Volume,Daily_Return,Moving_Avg_7,Moving_Avg_30,Volatility,Price_Change,High_Low_Diff,RSI_14,EMA_7,EMA_30,Momentum,Volume_Change,Price_MAvg_7_ratio,MA_ratio,VPC,Return_lag1,Return_lag2,Return_lag3,Return_mean_7,Return_std_7,Target,Token,BTC_Daily_Return,BTC_EMA_7,BTC_RSI_14,BTC_Ret_Lag1
2020-11-14,63.39907168,68.37704309,57.89727345,67.01611273,243698854.74567783,0.05705195603267876,58.912034098571425,40.59708917166666,0.15739316918286334,3.6170410500000045,10.47976964,75.23225401362484,57.33576780898539,45.07093125529519,12.129613090000007,-0.23569932038907826,1.1375623631984741,1.4511393624665843,-0.013447107263769959,0.22789274813517912,-0.05607401192083905,-0.1836009003443544,0.0703082239192263,0.15739316918286334,0,AAVE,-0.015300430078080351,15780.09497554781,72.34843732264879,0.0025475156478285133
2020-11-15,67.01611268,71.17455519,60.08891509,64.23729542,258275517.09982908,-0.041464913388747804,60.41030788142857,41.42180421033333,0.1496136967243383,-2.778817260000011,11.085640100000006,72.16227195312413,59.061149711739034,46.30747087882454,-2.763815560000012,0.05981424233348709,1.0633499095234362,1.4584180731161454,-0.0024801923777716143,0.05705195603267876,0.22789274813517912,-0.05607401192083905,0.0350974296114971,0.1496136967243383,1,AAVE,-0.007004623872957971,15823.96809137836,71.39043204997844,-0.015300430078080351
2020-11-16,64.23729391,74.0423007,61.20922869,71.76639355,252527244.6746781,0.11720758292784317,62.82172129714286,42.43511755366667,0.15249878439599604,7.529099639999998,12.833072009999995,75.51812580265035,62.23746067130428,47.94998201890038,17.066746870000003,-0.022256358208854743,1.1423818397230696,1.4804182224237683,-0.0026086139504361253,-0.041464913388747804,0.05705195603267876,0.22789274813517912,0.04881908740083829,0.15249878439599604,1,AAVE,0.04766505074249161,16047.003899476269,77.48135685351838,-0.007004623872957971
2020-11-17,73.2530654,79.56212338,68.95632584,78.44328478,310951195.4893777,0.09303646037818769,64.45631755428572,43.69166132433334,0.13516106316890986,5.190219380000002,10.605797539999998,78.84942148459268,66.2889166984782,49.917291874455195,26.81086674,0.23135702007110193,1.2169991671325984,1.4752544444536342,0.02152463823106065,0.11720758292784317,-0.041464913388747804,0.05705195603267876,0.030578417402849643,0.13516106316890986,0,AAVE,0.05559274078107879,16446.604366472202,79.3772253944379,0.04766505074249161
2020-11-18,78.44275754,79.21050482,67.64859817,75.23227405,291394550.7946071,-0.040934169687125155,67.38955003571428,44.998993213,0.1048369073015187,-3.2104834900000014,11.561906649999997,76.32991317214811,68.52475603635865,51.55051653094196,11.833202370000002,-0.06289297156099416,1.1163789342728856,1.4975790617521139,0.0025744715700052718,0.09303646037818769,0.11720758292784317,-0.041464913388747804,0.05095937892531096,0.1048369073015187,1,AAVE,0.008988167617118403,16785.954682896652,79.29555926723998,0.05559274078107879
2020-11-19,75.23277433,80.73120239,70.5034588,75.85718351,275294182.28090847,0.008306401313679324,70.85023081714286,46.45489874733333,0.09636361076678611,0.6244091800000007,10.227743590000003,75.6233022726247,70.35786290476898,53.118688594107,8.841070779999995,-0.05525281262053239,1.070669532549295,1.5251401408169014,-0.0004589520353356677,-0.040934169687125155,0.09303646037818769,0.11720758292784317,0.06015658081595644,0.09636361076678611,0,AAVE,0.0007349253668151867,17043.73857405749,73.15409689989488,0.008988167617118403
2020-11-20,75.85718441,82.17322523,74.68948917,75.06539972,260578165.49533343,-0.010437822146344478,72.51684910857144,47.785066854,0.0638348473179489,-0.7917846900000001,7.483736059999998,72.62304204073456,71.53474710857674,54.53460544093881,10.828104300000007,-0.05345560397843385,1.0351442546491907,1.517562993688711,0.0005579600870523168,0.008306401313679324,-0.040934169687125155,0.09303646037818769,0.0261093564900245,0.0638348473179489,0,AAVE,0.045137792460306025,17438.132522888118,77.17652927786273,0.0007349253668151867
2020-11-21,75.06539968,76.89173349,67.79606731,70.42424685,237984829.20010588,-0.06182812437303831,73.00372541142858,48.86482006366667,0.069768614814182,-4.641152829999996,9.095666179999995,66.25857149016899,71.25712204393255,55.55974359636212,-1.3421467000000007,-0.0867046410134934,0.9646664804173848,1.493993538015918,0.005360785328301908,-0.010437822146344478,0.008306401313679324,-0.040934169687125155,0.009126487860636348,0.069768614814182,0,AAVE,0.001123357682226489,17739.157583648586,88.78091269481635,0.045137792460306025
2020-11-22,70.4242469,74.6597895,63.29912732,68.42477869,209068686.3780854,-0.0283917578026609,73.60193730714286,49.756091441333325,0.06834919069673036,-1.9994682100000034,11.360662180000006,60.154966785904456,70.54903620544941,56.38974586046779,-10.018506090000002,-0.12150414343305382,0.9296600224592126,1.4792548042871458,0.003449716212371035,-0.06182812437303831,-0.010437822146344478,0.008306401313679324,0.01099408151579162,0.06834919069673036,1,AAVE,-0.014602877546809667,17896.868818648938,81.85638271204199,0.001123357682226489
2020-11-23,68.42478443,73.77057074,65.73764591,71.83861244,220212896.1199827,0.049891776274008315,73.61225429142857,50.835544451333334,0.05418186748511437,3.413828010000003,8.032924829999999,61.372072407837734,70.87143026408707,57.386446930115035,-3.393661609999995,0.05330405970860608,0.9759056169587366,1.448046934205656,0.0026594342214781553,-0.0283917578026609,-0.06182812437303831,-0.010437822146344478,0.0013775377081009271,0.05418186748511437,0,AAVE,-0.0003201378063192317,18013.682011821704,84.48921547506387,-0.014602877546809667
2020-11-24,71.85567173,74.38013135,66.27866009,66.73867871,193004081.17873785,-0.07099154001978392,71.94016771,51.796675049,0.04204437347662973,-5.116993019999995,8.101471259999997,49.805661254378904,69.8382423755653,57.98981672236568,-9.118504799999997,-0.12355686438282054,0.9276970131489287,1.3888954772086068,0.008771492082552018,0.049891776274008315,-0.0283917578026609,-0.06182812437303831,-0.02205503377732359,0.04204437347662973,0,AAVE,0.04047799698628318,18287.127621308777,87.4376381671466,-0.0003201378063192317
2020-11-25,66.71556336,67.45255654,59.55788547,61.80533895,154888752.21671736,-0.07392024917719564,70.02203412428571,52.65572228366667,0.04616007408337523,-4.910224410000005,7.894671070000001,55.906529486884516,67.83001651917398,58.23597944672919,-13.260060770000003,-0.19748457508897188,0.882655577247278,1.3298086340372148,0.014598108999229404,-0.07099154001978392,0.049891776274008315,-0.0283917578026609,-0.026767330847333657,0.04616007408337523,1,AAVE,-0.019643824190106907,18398.375910331582,79.93581459853158,0.04047799698628318
2020-11-26,61.81669679,65.09772852,50.38421932,63.99345248,282502058.4653289,0.03540330927996638,68.32721540571428,53.62645300533333,0.05052168621485845,2.1767556900000002,14.713509200000004,60.42737262879022,66.87087550938048,58.60742931984344,-6.430794370000001,0.8239029911614075,0.9365734005113306,1.2741326635740557,0.029168892412776714,-0.07392024917719564,-0.07099154001978392,0.049891776274008315,-0.022896343995006934,0.05052168621485845,0,AAVE,-0.08442702340559594,18086.437827271187,57.2032758379914,-0.019643824190106907
2020-11-27,64.00578618,68.66542935,56.65032306,60.73871861,201844805.75607985,-0.05086041999401758,66.28054667571429,54.571274194999994,0.05116638352280332,-3.267067570000002,12.015106289999999,47.3794854270083,65.33783628453536,58.744931854692254,-7.686060079999997,-0.28551031857046794,0.9163883168793346,1.2145684273171533,0.014521174715119756,0.03540330927996638,-0.07392024917719564,-0.07099154001978392,-0.02867100083038881,0.05116638352280332,1,AAVE,-0.0024618259597239955,17841.92880238839,56.51296482163278,-0.08442702340559594
2020-11-28,60.74922406,66.20104081,58.979246,63.94728703,150605043.44521672,0.05282575091190256,65.35526670142858,55.732905962000004,0.056821927047053765,3.198062969999995,7.221794809999992,46.95260690453328,64.99019897090152,59.080567672454045,-7.891325410000007,-0.2538572252029315,0.9784565232078258,1.1726513371829081,-0.013410198545756813,-0.05086041999401758,0.03540330927996638,-0.07392024917719564,-0.012291875789682969,0.056821927047053765,1,AAVE,0.03559732189784426,17810.800354591294,62.82739489763664,-0.0024618259597239955
2020-11-29,63.94875712,69.56144009,62.04129627,68.85312443,161791286.30746406,0.0767168964916134,65.41645895,56.98741601166667,0.06513765217710274,4.904367309999991,7.520143820000008,54.39781399297197,65.95593033567613,59.711055205198946,2.114445719999992,0.0742753536425651,1.0525351805212622,1.1479106007650481,0.005698174617274647,0.05282575091190256,-0.05086041999401758,0.03540330927996638,0.0027236462523562155,0.06513765217710274,1,AAVE,0.02596701653707223,17902.471120890972,66.39474652161135,0.03559732189784426
2020-11-30,68.85644439,79.46509408,68.85644439,76.41953515,288079549.86705697,0.10989204604204206,66.07087648000001,58.54448325833334,0.07550212521481628,7.563090760000009,10.608649690000007,54.43021432957758,68.57183153925709,60.78902165325063,14.614196200000002,0.780562825365007,1.1566296562318585,1.1285585387858958,0.08577764594371778,0.0767168964916134,0.05282575091190256,-0.05086041999401758,0.011295113362075322,0.07550212521481628,0,AAVE,0.07967833479760822,18333.31209804073,69.49153157311949,0.02596701653707223
2020-12-01,76.42472206,78.86189102,70.94403421,74.86836458,268968536.9296152,-0.020298089578211664,67.23226017571429,60.01818619666666,0.06839023398936894,-1.5563574799999884,7.9178568100000035,46.2282126221144,70.14596479944282,61.6973663582022,10.874912100000003,-0.066339359896463,1.113577981527446,1.120198133869102,0.0013465622697396286,0.10989204604204206,0.0767168964916134,0.05282575091190256,0.018537034853728502,0.06839023398936894,1,AAVE,-0.04192620230240385,18450.733648453046,57.86663017416718,0.07967833479760822
2020-12-02,74.8611544,89.93801025,72.4543506,86.32324982,410949897.5495344,0.15300034005364127,70.73481887142857,61.90457707133333,0.07099206463410872,11.462095419999997,17.483659650000007,59.9677783433144,74.19028605458212,63.2861330331569,25.58453121,0.527873491229472,1.2203784670305837,1.1426427934386831,0.08076482366341205,-0.020298089578211664,0.10989204604204206,0.0767168964916134,0.0509542618867052,0.07099206463410872,1,AAVE,0.02117177542299542,18638.323025582285,59.194852499058854,-0.04192620230240385
2020-12-03,86.38082732,94.06976137,83.21397488,91.67564477,390370348.3556075,0.06200409462295209,74.68941776999999,64.02567179,0.07073238314698109,5.294817450000011,10.85578649,63.1030773266721,78.56162573343659,65.11771443553388,27.728357740000007,-0.05007800054615241,1.2274248147482918,1.166554222421537,-0.0031050410843918804,0.15300034005364127,-0.020298089578211664,0.10989204604204206,0.054754374078560306,0.07073238314698109,0,AAVE,0.012723616637865698,18840.091889156713,60.400100273133575,0.02117177542299542
2020-12-04,91.68452862,92.73576711,80.18386018,81.6418197,344330864.1263516,-0.10944919007849163,77.67557506857143,65.82322963466666,0.08692560823041338,-10.042708919999995,12.551906930000001,54.72419066781125,79.33167422507744,66.1837857429188,12.788695270000005,-0.11793796435408632,1.051061670646496,1.1800632618558506,0.012908214678060765,0.06200409462295209,0.15300034005364127,-0.020298089578211664,0.04638454978077829,0.08692560823041338,1,AAVE,-0.03834495175203023,18805.010320210036,50.504851268274415,0.012723616637865698
2020-12-05,81.58988912,91.92059987,79.94649654,91.92059987,321071928.23277366,0.12590091950143045,81.67176261714287,67.85539540766666,0.09206417857073014,10.330710750000009,11.974103330000005,64.28494347609407,82.47890563630807,67.84422536402082,15.501064720000002,-0.06754821689479196,1.1254881359779285,1.2036148655013978,-0.008504382617736367,-0.10944919007849163,0.06200409462295209,0.15300034005364127,0.05682385957928228,0.09206417857073014,0,AAVE,0.024303273475527742,18892.315522907527,53.12069093763729,-0.03834495175203023
2020-12-06,91.94666405,92.73346394,84.95069045,87.95642649,261643152.7839865,-0.04312606081342374,84.40080576857143,69.505361597,0.09865543528273779,-3.990237559999997,7.782773489999997,62.64904778017943,83.84828584973106,69.14178672698722,13.088061909999993,-0.1850948968846069,1.0421278054048222,1.21430640499271,0.007982413779299953,0.12590091950143045,-0.10944919007849163,0.06200409462295209,0.03970343710713412,0.09865543528273779,1,AAVE,0.009965935275838556,19005.516881858144,56.00298600089387,0.024303273475527742
2020-12-07,87.95654066,94.70016225,86.90958728,90.9602979,299145687.7401658,0.03415181277676771,86.47805759,71.05054153966667,0.09370364393979791,3.0037572399999988,7.790574970000009,62.449656195298445,85.6262888622983,70.54943260911708,4.63704808,0.1433346699775535,1.0518309549834095,1.2171343907592926,0.004895138813493195,-0.04312606081342374,0.12590091950143045,-0.10944919007849163,0.028883403783523498,0.09370364393979791,0,AAVE,-0.007934283381200169,19052.04548313861,55.003351620194586,0.009965935275838556
2020-12-08,90.95032482,91.09876956,78.20985346,79.94619074,376267574.7847037,-0.12108697326506879,87.20346132714288,71.92376859966666,0.10901325008192843,-11.00413408,12.888916099999989,57.9842088216927,84.20626433172373,71.15567506917404,-11.72945403,0.25780711608159623,0.9167777233071369,1.212442882582032,-0.03121708337251673,0.03415181277676771,-0.04312606081342374,0.12590091950143045,0.014484991828258196,0.10901325008192843,1,AAVE,-0.045357601855375185,18869.320341381455,45.31768553733751,-0.007934283381200169
2020-12-09,79.92281871,86.12544951,75.09706845,82.11372218,357447823.9545926,0.027112379213278803,86.60210023571429,72.83134268433334,0.09129833240099576,2.190903469999995,11.028381060000001,62.701566578819566,83.6831287937928,71.86264585051765,0.4719024799999971,-0.050016934998663,0.9481724110212363,1.189077353840178,-0.0013560781087696677,-0.12108697326506879,0.03415181277676771,-0.04312606081342374,-0.003499002577507872,0.09129833240099576,0,AAVE,0.012705017170369315,18790.469100248592,48.920506882042126,-0.045357601855375185
2020-12-10,82.18282288,83.05117464,75.8590325,76.64575648,299977126.99674493,-0.06659015758674003,84.45497333714286,73.15283086766667,0.08882548110761461,-5.5370664000000005,7.192142140000001,57.601332041955004,81.92378571534461,72.1712336330649,-15.274843390000001,-0.160780659739443,0.9075339610141301,1.1545004114730946,0.010706409468949537,0.027112379213278803,-0.12108697326506879,0.03415181277676771,-0.021869610036035318,0.08882548110761461,0,AAVE,-0.015572091618488937,18659.099851866446,58.00373854271576,0.012705017170369315
2020-12-11,76.62523273,78.34898133,70.70723382,74.72982934,314260628.56666005,-0.024997171767754067,83.46754614285715,73.820503623,0.08027091392887353,-1.8954033899999985,7.641747510000002,58.543099500680675,80.12529662150845,72.33630432383492,-13.226597150000003,0.04761530224959487,0.8953159975746466,1.1306824262419615,-0.0011902478891066496,-0.06659015758674003,0.027112379213278803,-0.12108697326506879,-0.009805035991644237,0.08027091392887353,1,AAVE,-0.01128326572855054,18509.050725712335,56.66979648565635,-0.015572091618488937
2020-12-12,74.68163358,79.99834299,74.64877724,77.55488043,228308571.77371025,0.03780352658303032,81.41530050857143,74.68458570266667,0.05972471683541628,2.873246850000001,5.3495657499999965,58.348018973033554,79.48269257363134,72.67298665326493,-13.405417470000003,-0.2735056477961505,0.9525836046239857,1.090121873778627,-0.010339478027070704,-0.024997171767754067,-0.06659015758674003,0.027112379213278803,-0.02239037783712997,0.05972471683541628,1,AAVE,0.04124024083186684,18582.70226189675,57.479812307382595,-0.01128326572855054
2020-12-13,77.58847305,84.64911414,76.92843287,83.42745942,269018776.9246724,0.07572159169661186,80.76830521285714,75.35219862733334,0.06901741002903974,5.838986370000001,7.72068127,58.836285618842346,80.46888428522351,73.3668236059575,3.4812686799999994,0.17831220630346012,1.0329232388885086,1.0718772203623421,0.013502084080232625,0.03780352658303032,-0.024997171767754067,-0.06659015758674003,-0.005412141764267742,0.06901741002903974,1,AAVE,0.0180138185558103,18722.622329797563,56.7571721952196,0.04124024083186684
2020-12-14,83.45492245,90.85681018,79.78814542,86.14011813,309773536.51004165,0.032515178202222605,80.07970810285714,75.989665474,0.0688636451866631,2.6851956800000067,11.06866475999999,56.262058153415616,81.88669274641764,74.19090712363767,4.026395950000008,0.15149410777665118,1.0756797217512164,1.0538236693548355,0.00492585791094453,0.07572159169661186,0.03780352658303032,-0.024997171767754067,-0.00564594670348847,0.0688636451866631,1,AAVE,0.0054466473902889945,18853.627832690672,46.7287033883505,0.0180138185558103
2020-12-15,86.15458046,88.7453422,84.62607976,87.25809436,288078630.12110555,0.012978577859769969,81.12426576285714,76.75702543866666,0.04637851321706737,1.1035138999999958,4.11926244,58.026336228113,83.22954314981322,75.03395146146751,10.612337879999998,-0.07003473128581095,1.0756102818245936,1.0568969459047128,-0.0009089512128809651,0.032515178202222605,0.07572159169661186,0.03780352658303032,0.013506274885774208,0.04637851321706737,0,AAVE,0.008855138019236986,18994.489882873004,55.96966337070289,0.0054466473902889945
2020-12-16,87.22501124,89.48084257,80.96540248,87.23005839,368950333.1915783,-0.000321299361459082,81.8551709357143,77.27248093333333,0.04619588621333324,0.005047149999995781,8.515440089999998,50.68953711550993,84.22967195985991,75.82079706975993,12.500229050000002,0.28072787987250236,1.0656633831784057,1.0593055890923793,-9.019768854679688e-05,0.012978577859769969,0.032515178202222605,0.07572159169661186,0.00958717794652594,0.04619588621333324,0,AAVE,0.09751839534752471,19573.51694478975,65.88783535059788,0.008855138019236986
2020-12-17,87.23298911,89.47445661,83.34012744,85.08382773,361404899.28428113,-0.024604255684483656,83.06060968571428,77.49383236499999,0.036328584364993026,-2.1491613800000096,6.134329170000001,44.73065334905166,84.44321090239494,76.41841195106575,7.528947299999999,-0.020451083055071262,1.0243583336546793,1.0718351015922722,0.0005031836765115844,-0.000321299361459082,0.012978577859769969,0.032515178202222605,0.015585163932562564,0.036328584364993026,1,AAVE,0.07013239855751197,20381.428081624814,71.2939594995646,0.09751839534752471
2020-12-18,85.09337071,89.77304202,82.84064623,89.77007385,254960310.8344537,0.055077988908433406,85.20921604428572,77.97842569166667,0.03394934713621484,4.676703140000001,6.932395790000001,57.10497638547086,85.77492663929621,77.27980949293247,6.342614429999998,-0.2945300095837885,1.0535254050846314,1.0927280884229469,-0.016222120601056687,-0.024604255684483656,-0.000321299361459082,0.012978577859769969,0.027024472600589346,0.03394934713621484,0,AAVE,0.014593146802966084,21070.56120163111,79.68227247116835,0.07013239855751197
2020-12-19,89.83129712,96.06858373,88.96400336,89.01304208,357204770.5456118,-0.008433008212346493,86.84609628,78.41695431066667,0.03594206337220874,-0.8182550399999968,7.104580369999994,46.95092780344767,86.58445549947216,78.03679224048523,2.8729239500000006,0.4010210819736004,1.0249515625090801,1.1074913205113701,-0.0033818140776074486,0.055077988908433406,-0.024604255684483656,-0.000321299361459082,0.020419253344106943,0.03594206337220874,0,AAVE,0.03163076541426202,21770.378892308334,80.40919595483592,0.014593146802966084
2020-12-20,88.97544294,89.84421115,84.43455089,85.96947236,280308987.27089214,-0.034192402021993806,87.20924098571427,78.78042339866667,0.03148863911673263,-3.005970579999996,5.40966026000001,47.87531449672311,86.43070971460412,78.54857805464748,-1.2886220000000037,-0.21527087434265035,0.9857839764261065,1.1069912704631422,0.007360628279150012,-0.008433008212346493,0.055077988908433406,-0.024604255684483656,0.004717254241448992,0.03148863911673263,0,AAVE,-0.016444890262169554,22197.10796850875,75.97145147250136,0.03163076541426202
2020-12-21,85.96909929,87.63337491,77.89985001,81.31193717,215489072.06714505,-0.05417661714261102,86.51950084857143,79.14334640933335,0.03552307154854329,-4.6571621200000095,9.733524900000006,40.03524759736117,85.1510165784531,78.72685928789603,-5.918121220000003,-0.23124451283149472,0.9398105210097566,1.0931999311867386,0.01252804543800149,-0.034192402021993806,-0.008433008212346493,0.055077988908433406,-0.007667287950670097,0.03552307154854329,1,AAVE,-0.02871769438299665,22348.601328556564,71.30410726480847,-0.016444890262169554
2020-12-22,81.22589588,85.61030076,76.15550286,84.10955202,244392689.8707386,0.03440595498482568,86.06970908571428,79.666172187,0.03840496346768257,2.8836561399999994,9.454797900000003,55.17883133648497,84.89065043883983,79.07412978674145,-0.9742757100000006,0.13413031819352472,0.977225935970549,1.08037962315653,0.004614881689866757,-0.05417661714261102,-0.034192402021993806,-0.008433008212346493,-0.004606234075662138,0.03840496346768257,0,AAVE,0.04297432775055232,22707.20812213742,81.80910624760692,-0.02871769438299665
2020-12-23,84.10286783,84.26820383,63.67705336,75.21556665,278229984.1943121,-0.10574286934598276,84.35335312285714,79.77873732733335,0.053963310303907885,-8.887301179999994,20.591150470000002,42.64940153749584,82.47187949162986,78.82519022953232,-14.554507200000003,0.13845460902071305,0.8916725164493658,1.0573412910354056,-0.014640587632026386,0.03440595498482568,-0.05417661714261102,-0.034192402021993806,-0.01966645835916552,0.053963310303907885,1,AAVE,-0.022776058053515125,22840.742307855566,76.35068486806888,0.04297432775055232
2020-12-24,75.31676447,80.4439646,71.28719443,80.25657151,289878177.16607887,0.06702076557446235,83.66374509142857,80.229333754,0.06293279450404189,4.939807040000005,9.156770170000001,53.882977031737795,81.9180524962224,78.91753740891734,-8.756470570000005,0.041865340306499244,0.959275387711784,1.0428074268690701,0.0028058471583769754,-0.10574286934598276,0.03440595498482568,-0.05417661714261102,-0.00657716960788752,0.06293279450404189,0,AAVE,0.021281249664886204,23064.54416279917,80.06019505792307,-0.022776058053515125
2020-12-25,80.25962689,81.50417507,75.92070481,79.79518007,172743359.15124372,-0.005748955273307543,82.23876026571429,80.82899512466666,0.056912194827685336,-0.46444682000000626,5.583470259999999,55.623055374450395,81.3873343896668,78.97415951608397,-6.174292289999997,-0.404082912208067,0.9702867578764678,1.0174413295485523,0.002323054588992036,0.06702076557446235,-0.10574286934598276,0.03440595498482568,-0.015266733062421942,0.056912194827685336,0,AAVE,0.039132225891461925,23464.60569062938,83.62542746803872,0.021281249664886204
2020-12-26,79.82209367,79.9801058,73.80886762,74.868333,181386506.709466,-0.0617436675458084,80.21808754000001,81.19149114199999,0.05935962347287489,-4.953760669999994,6.171238180000003,47.15062243577849,79.7575840422501,78.70926748278823,-6.443604169999986,0.05003461551685384,0.9333098718249497,0.9880110145988384,-0.00308932066625497,-0.005748955273307543,0.06702076557446235,-0.10574286934598276,-0.022882541538630785,0.05935962347287489,1,AAVE,0.07185332675784228,24207.713645247037,85.176061953005,0.039132225891461925
2020-12-27,74.87591603,81.52688405,72.60726467,76.96798485,213855387.96349987,0.028044591963867882,78.93216075285714,81.73246668333334,0.06198615479231426,2.0920688199999944,8.91961938,42.55302355891761,79.06018424418758,78.59692666776965,-7.141567170000002,0.179003840159073,0.9751156450789794,0.9657381448999235,0.005020089657226629,-0.0617436675458084,-0.005748955273307543,0.06702076557446235,-0.013991542397793402,0.06198615479231426,1,AAVE,-0.006231520531878587,24723.858875700276,83.39141152018624,0.07185332675784228
2020-12-28,76.91174253,85.21962997,76.16170207,81.88362359,226663289.81516027,0.06386601844364126,79.01383024142856,82.33034456866667,0.0652049069196323,4.971881060000001,9.057927899999996,45.330001348454644,79.76604408064068,78.8089716304942,6.66805694,0.05989048007453723,1.0363201396490047,0.9597169871617383,0.0038249665050389243,0.028044591963867882,-0.0617436675458084,-0.005748955273307543,0.0028716912573854953,0.0652049069196323,0,AAVE,0.030926621850484448,25314.09612834521,84.42466194697866,-0.006231520531878587
